t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
0.020521,0.020153,0.020505,1.000786,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.020153,-0.016123,0.000000,0.000000,0.000000
0.060440,0.019946,0.060421,1.000325,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.060119,-0.048095,0.000000,0.000000,0.000000
0.100228,0.019948,0.100201,1.000273,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.100013,-0.080010,0.000000,0.000000,0.000000
0.120382,0.020112,0.120363,1.000158,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.120124,-0.096099,0.000000,0.000000,0.000000
0.160118,0.019858,0.160088,1.000186,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.159924,-0.127939,0.000000,0.000000,0.000000
0.180163,0.020032,0.180133,1.000164,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.179956,-0.143965,0.000000,0.000000,0.000000
0.220296,0.020123,0.220270,1.000118,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.220069,-0.176055,0.000000,0.000000,0.000000
0.260357,0.020108,0.260328,1.000112,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.260112,-0.208090,0.000000,0.000000,0.000000
0.300074,0.019990,0.300044,1.000100,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.299906,-0.239925,0.000000,0.000000,0.000000
0.320172,0.020064,0.320141,1.000096,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-0.800000,1.500000,0.000000,0.000000,0.000000,1.000000,-1.000000,2.000000,0.000000,0.000000,0.000000,0.319970,-0.255976,0.000000,0.000000,0.000000
